,subID,loglik_standard,AIC_standard,BIC_standard,eta_standard,sigma_standard,loglik_ppd,AIC_ppd,BIC_ppd,eta_ppd,sigma_ppd,loglik_ppdAttack,AIC_ppdAttack,BIC_ppdAttack,eta_ppdAttack,sigma_ppdAttack,loglik_wflb,AIC_wflb,BIC_wflb,eta_wflb,sigma_wflb
242,244,-34.789140883150665,73.57828176630133,77.32068378811711,0.25318333333230336,0.5074575821781365,-73.09620951698707,150.19241903397415,153.93482105578994,0.09988006224403506,1.23250167997204,-72.02887624369029,148.05775248738058,151.80015450919637,0.09234602491067143,1.2031740166102463,-59.582199388349146,123.16439877669829,126.90680079851407,0.4565645315080985,0.8526605035977937
243,245,-12.242231144245336,28.484462288490672,32.570564824159774,0.4398605514566809,0.3613959803008295,-19.42551739673566,42.85103479347132,46.93713732914042,0.0,0.41993744924818704,-42.273389341910686,88.54677868382137,92.63288121949047,0.008943885345688001,0.5823200615684495,-19.42551739673571,42.85103479347142,46.93713732914052,0.0,0.41993743723707244
244,246,-90.08463717001608,184.16927434003216,188.21997772150246,0.20367944200958232,1.5870590581224464,-92.86915228299121,189.73830456598242,193.78900794745272,0.0,1.7168698794324453,-99.54071039696552,203.08142079393104,207.13212417540134,0.0,1.9270172922799949,-92.01678000260347,188.03356000520694,192.08426338667724,0.09960361830227622,1.6742428293977416
245,247,-86.51545306051042,177.03090612102085,181.1517921421137,0.4090696694230691,1.2103484135085405,-88.66741311558913,181.33482623117825,185.4557122522711,0.020311209743205286,1.39648343852455,-92.37414124944972,188.74828249889944,192.8691685199923,0.024452771309644943,1.4631054157815364,-95.44962934825567,194.89925869651134,199.02014471760418,0.012871828593694607,1.5646935105287076
246,250,-66.468847553793,136.937695107586,141.05858112867884,0.1473189738304476,0.785926992828904,-91.86273564340071,187.72547128680142,191.84635730789427,0.04486871817694432,1.2931415455653394,-91.73091285657155,187.4618257131431,191.58271173423594,0.03496409003150594,1.303358248465479,-108.77480349677498,221.54960699354996,225.6704930146428,0.02133154915056794,2.0160367040282714
247,251,-62.959820085170094,129.9196401703402,133.3949794069069,0.47482902351306255,1.145943241739482,-63.59053902670491,131.1810780534098,134.65641728997656,0.0,1.1798103448288249,-58.927607823045406,121.85521564609081,125.33055488265755,0.0,1.0734024974634262,-62.76569597680327,129.53139195360654,133.00673119017327,0.6881951451031734,1.1459601195775089
248,252,-95.28907671225416,194.57815342450832,198.62885680597861,0.4705087194308503,1.3832849863405137,-103.71889125413087,211.43778250826173,215.48848588973203,0.004384278420324105,1.8056825448393792,-106.64060400921798,217.28120801843596,221.33191139990626,0.0,2.0837650639076575,-104.31890071635374,212.63780143270748,216.68850481417778,0.0,1.9269351227862792
249,253,-112.98155588582063,229.96311177164125,234.01381515311155,0.6368292862959576,2.292064097512542,-119.23242744902618,242.46485489805235,246.51555827952265,0.9982932415171794,4.515489877612256,-118.19618045626035,240.3923609125207,244.443064293991,0.26530072347574973,3.4218675377910155,-113.11838573298454,230.23677146596907,234.28747484743937,0.14147823708804233,2.316842442447793
250,254,-55.41613025860736,114.83226051721472,118.95314653830756,0.4403168596151952,0.6300637478138525,-64.63616312892047,133.27232625784094,137.3932122789338,0.024936383418480357,0.737707115098675,-86.43932763809389,176.87865527618777,180.99954129728062,0.053997160858117114,1.0836043552631722,-65.94582630087568,135.89165260175136,140.0125386228442,0.0,0.7545235952665983
251,255,-91.16039499308711,186.32078998617422,190.44167600726706,0.19614446586274792,1.188470348967494,-84.15679933088973,172.31359866177945,176.4344846828723,0.09907675830369336,1.049511458324229,-89.3790455441415,182.758091088283,186.87897710937585,0.09813922362243661,1.1617023374838606,-99.01075464927577,202.02150929855154,206.14239531964438,0.0,1.424063586873664
252,256,-51.93975178718079,107.87950357436158,111.93020695583188,0.1968371040084666,0.6124006436213801,-72.42728250200578,148.85456500401156,152.90526838548186,0.0657485478987112,0.8821938378089167,-81.94855926284914,167.8971185256983,171.9478219071686,0.07215298237265927,1.0480541202892821,-77.37399637773585,158.7479927554717,162.798696136942,0.0,0.964609525497444
253,257,-74.45052451453152,152.90104902906305,157.0219350501559,0.04407060054337144,0.8734729825221866,-75.8722311747679,155.7444623495358,159.86534837062865,0.190017014579148,0.8951695826348965,-88.811684529274,181.623369058548,185.74425507964085,0.08175899949920949,1.120693157935801,-80.17722774875301,164.35445549750602,168.47534151859887,0.013819683197817711,0.9646082351207673
254,258,-98.45634291425726,200.91268582851453,204.99878836418364,0.3011660165899479,1.5285564774314815,-94.35842297202501,192.71684594405002,196.80294847971913,0.03618049750754833,1.3670195882222356,-117.53113059968307,239.06226119936613,243.14836373503525,0.31428777943794606,3.2757713497777514,-106.4466676332438,216.8933352664876,220.97943780215672,0.4258867783502657,2.0271392035577067
255,259,-63.596568413869036,131.19313682773807,134.85041962071625,0.011466690875648233,1.0217523697855646,-97.3225280109207,198.6450560218414,202.3023388148196,1.0,4.258933862367934,-92.36052473586224,188.72104947172448,192.37833226470266,1.0,3.090225043945227,-94.37451184593463,192.74902369186927,196.40630648484745,0.0,2.7141404791923405
256,260,-62.33133750921745,128.6626750184349,132.7133783999052,0.23389926216494786,0.9513147613095981,-74.06744019548388,152.13488039096777,156.18558377243806,0.0,1.2815989014195075,-78.96044498317596,161.92088996635192,165.97159334782222,0.03235264665863484,1.410387687814203,-73.35226962093051,150.70453924186103,154.75524262333133,0.07199792782433688,1.2572554562752276
257,261,-41.888080630003174,87.77616126000635,91.82686464147665,0.616517218556664,0.5176201791734399,-56.780151615212546,117.56030323042509,121.61100661189539,0.0,0.6753678408575516,-115.19112976700151,234.38225953400303,238.43296291547333,0.9970124923835997,3.9766403530943797,-53.93712833247605,111.8742566649521,115.9249600464224,0.034570740802142605,0.6398572669701976
258,262,-59.37839444619547,122.75678889239094,126.87767491348379,0.2686150367513076,0.8081291825511207,-74.87817605740736,153.75635211481472,157.87723813590756,0.0,1.133398108425225,-76.73161553754207,157.46323107508414,161.58411709617698,0.006535211456691873,1.146270940269997,-73.80068203201719,151.60136406403439,155.72225008512723,0.4126983838957147,1.0999942390120019
259,263,-104.61497102902419,213.22994205804838,217.28064543951868,0.9023570965966483,2.189597498100743,-110.76091386351479,225.52182772702957,229.57253110849987,0.1003835282981344,3.010294862026413,-209.31690427230805,422.6338085446161,426.68451192608643,0.1002081863446069,1.0020818794519855,-104.63207234714245,213.2641446942849,217.3148480757552,0.0,2.190508206617444
260,264,-101.76828379483024,207.53656758966048,211.65745361075332,0.010278025977647305,1.4283352278372805,-114.5974983957249,233.1949967914498,237.31588281254264,0.040476966806676035,2.308104545489762,-115.3085312222176,234.6170624444352,238.73794846552804,0.054247096666437414,2.4221478565499632,-118.94253197581847,241.88506395163694,246.00594997272978,0.0,2.8024240404455125
261,265,-68.1269162834824,140.2538325669648,143.6809767003734,0.0,1.66335888809508,-78.25758350756085,160.5151670151217,163.9423111485303,0.0,2.5402138726553622,-80.89081086813738,165.78162173627476,169.20876586968336,0.005173292232655303,2.7004884407044925,-76.57245178453331,157.14490356906663,160.57204770247523,0.3459756027807932,2.3051497594565205
262,266,-72.9802836192214,149.9605672384428,153.78461324929907,0.19484902493150738,1.0466774496465192,-87.37297107687719,178.74594215375438,182.56998816461066,0.0037775181509093207,1.510869415101749,-85.41407109152323,174.82814218304645,178.65218819390273,0.008923071086250164,1.4416677418768502,-87.56331763721913,179.12663527443826,182.95068128529454,0.03166863547003593,1.518570490711153
263,267,-101.3880502049338,206.7761004098676,210.75406850299615,0.13013878934087392,1.856965076471152,-106.34766983281827,216.69533966563654,220.67330775876508,0.014995436281576242,2.50543179317769,-105.64529388599061,215.29058777198122,219.26855586510976,0.0005888878051776522,2.3787326371351645,-107.68677453576998,219.37354907153997,223.3515171646685,0.09069847045942324,2.7155351950807347
264,268,-100.53220434167353,205.06440868334707,209.15051121901618,0.28776636470937994,1.4823319571657576,-102.98514406123182,209.97028812246364,214.05639065813276,0.022316818492853833,1.6069897444156105,-105.47050845657887,214.94101691315774,219.02711944882685,0.058603068530075665,1.795396878985235,-105.36907419145129,214.73814838290258,218.8242509185717,0.08255309271918104,1.7615851083707035
265,269,-97.80754745338996,199.61509490677992,203.66579828825022,0.21746675183319766,1.4231162572188778,-110.80291842610436,225.6058368522087,229.656540233679,0.0013241564396992964,2.3074381419409034,-113.40738676984186,230.81477353968373,234.86547692115403,0.0,2.5774327400289976,-110.84693763751733,225.69387527503466,229.74457865650496,0.0,2.356563203267444
266,270,-114.89346387066104,233.78692774132207,237.90781376241492,0.17810897501854242,1.9549242166459704,-124.84918781963617,253.69837563927234,257.81926166036516,0.7845169363386523,5.153784463906815,-124.50179339086043,253.00358678172086,257.12447280281367,0.47439168975098056,4.842130905040882,-123.68087097566477,251.36174195132955,255.4826279724224,0.0,3.5922350561232355
267,271,-92.23370023292556,188.4674004658511,192.58828648694396,0.0,1.2890234339709528,-110.74169975089775,225.4833995017955,229.60428552288835,0.0,1.9884262176419736,-123.50930685313116,251.01861370626233,255.13949972735517,1.0,4.285247296292761,-110.00550937843445,224.0110187568689,228.13190477796175,0.28719721957585476,1.9556923961192005
268,272,-96.51999679414602,197.03999358829205,201.1608796093849,0.33675107411461236,1.3662214879985026,-96.0516659696584,196.1033319393168,200.22421796040965,0.037283902920318496,1.342130860463285,-104.28044903466333,212.56089806932667,216.6817840904195,0.03691304109065684,1.6713168065650144,-102.6469975649379,209.2939951298758,213.41488115096865,0.0,1.611975652436426
269,273,-68.47918589676095,140.9583717935219,144.93633988665044,0.44316735076507985,0.8611988700484373,-76.74325585472417,157.48651170944834,161.46447980257688,0.014306392845671307,1.0191612754237043,-77.03327193037735,158.0665438607547,162.04451195388324,0.06857712398351348,1.0316000233343814,-78.67425721033956,161.34851442067912,165.32648251380766,0.0,1.0621590380971304
270,274,-72.03188894729813,148.06377789459626,152.14988043026537,0.30542706509920853,0.8650781394745675,-76.47676819472386,156.95353638944772,161.03963892511683,0.01455414151739777,0.9396987683830653,-86.71093726555996,177.42187453111993,181.50797706678904,0.0006267233721895854,1.1932377159952192,-76.36833357808295,156.7366671561659,160.82276969183502,0.06544597345553238,0.9371455861795374
271,275,-64.34749194139668,132.69498388279337,136.8158699038862,0.3854586451917281,0.734527426723735,-68.67121825726261,141.34243651452522,145.46332253561806,0.12385985018840977,0.7936173056330973,-73.03173296759415,150.0634659351883,154.18435195628115,0.15634996600732087,0.8691215344880026,-71.20295386892309,146.40590773784618,150.52679375893902,0.08138782030788526,0.833719974567587
272,276,-88.08134181870804,180.16268363741608,184.28356965850892,0.24813603581177315,1.4002101212312335,-92.83271585180074,189.66543170360148,193.78631772469433,0.05190576991395073,1.6495017478443341,-97.32588690097883,198.65177380195766,202.7726598230505,0.06265526823061128,1.7832808111753324,-96.15676704454788,196.31353408909575,200.4344201101886,0.0,1.823716809131724
273,277,-123.45270282877634,250.90540565755268,255.02629167864552,0.6112367618962958,4.006858752698994,-119.64883617864807,243.29767235729614,247.41855837838898,0.05133096471768409,3.4142421575198574,-124.1464080322256,252.2928160644512,256.413702085544,1.0,4.733058744623859,-124.07591790732033,252.15183581464066,256.2727218357335,1.0,4.383916308124142
274,278,-103.99638043058555,211.9927608611711,215.85641212661974,0.6363932773207538,2.962490007618079,-97.90275353812147,199.80550707624295,203.6691583416916,0.010353243249162467,2.6656255280315606,-100.24075741304887,204.48151482609774,208.3451660915464,0.013955434321177169,2.7638009407062265,-105.95959388955298,215.91918777910595,219.7828390445546,0.0,3.8085905834978306
275,279,-91.38955988761796,186.77911977523593,190.86522231090504,1.0,2.1460546328513193,-91.38686897764393,186.77373795528786,190.85984049095697,0.021304795368155147,2.1444250828088403,-96.37360907177224,196.74721814354447,200.83332067921359,1.0,2.260592436063796,-91.2597717082472,186.5195434164944,190.6056459521635,0.4508526899243167,2.1283820889270593
276,280,-120.66593000983933,245.33186001967866,249.4527460407715,0.7131544779758091,2.8220772944147474,-118.48998419033182,240.97996838066365,245.1008544017565,0.03877511272885343,2.689517079343382,-117.3978229874132,238.7956459748264,242.91653199591926,0.0,2.5172355105074873,-120.91760106344228,245.83520212688455,249.9560881479774,0.0,2.929091793073043
277,281,-66.3249405570483,136.6498811140966,140.77076713518943,0.6715009891719257,0.7912573979187596,-66.43439509786268,136.86879019572535,140.9896762168182,0.011951581879500869,0.7884475087191196,-70.40362189921362,144.80724379842724,148.92812981952008,0.015417165706616925,0.8757345337674806,-69.29985428500783,142.59970857001565,146.7205945911085,0.052312459773477635,0.8460030224433992
278,282,-74.70497567446401,153.40995134892802,157.49605388459713,0.13926687808079236,0.8990438269661059,-88.59949790071411,181.19899580142823,185.28509833709734,0.012279346288451667,1.1766007297383927,-94.41273550886305,192.8254710177261,196.91157355339521,0.011706871849349203,1.3529506714064672,-86.95890202024975,177.9178040404995,182.00390657616862,0.06717268109633356,1.1414623241423558
279,283,-95.43971911118854,194.87943822237708,199.00032424346992,1.0,1.3331763983286993,-91.09608123397635,186.1921624679527,190.31304848904554,0.043387160534137194,1.2071771845167134,-92.45071771544539,188.90143543089079,193.02232145198363,0.042875075208294075,1.2696839079914326,-95.32769279229716,194.6553855845943,198.77627160568716,0.029110743849269507,1.327501024332944
280,284,-47.08088864379234,98.16177728758468,102.21248066905498,0.4709771119481364,0.5668076466436539,-83.52033689961554,171.0406737992311,175.0913771807014,0.07678492431074922,1.2047825833101615,-106.91243846188142,217.82487692376284,221.87558030523314,0.20049849734838365,2.6090919130495553,-53.124112765076816,110.24822553015363,114.29892891162393,0.0,0.6335463004692123
281,285,-107.8922738127235,219.784547625447,223.76251571857554,0.2693759060779064,2.840484994795091,-109.57232141610285,223.1446428322057,227.12261092533424,0.0036730891355959143,3.07892313892062,-110.06922433138749,224.13844866277498,228.11641675590351,0.5648452510328147,3.3484723745052496,-108.88754438239665,221.7750887647933,225.75305685792185,1.0,3.1209942661486467
282,286,-88.83246122895734,181.66492245791468,185.78580847900753,0.2912337568330267,1.1367886010940074,-94.08381183624675,192.1676236724935,196.28850969358635,0.06498178808470302,1.3059213035430757,-98.49561482462914,200.9912296492583,205.11211567035113,0.07104522336117841,1.4832578307006306,-99.40613708686443,202.81227417372887,206.9331601948217,0.2213530577359915,1.4853435230548004
283,287,-101.92902646649499,207.85805293298998,211.87271930345491,0.7158645322671563,1.6759624365118826,-101.30663545023499,206.61327090046998,210.62793727093492,0.2539925752930925,1.6932784953312747,-102.34185429968058,208.68370859936115,212.6983749698261,0.06253538051750668,1.7817417937980646,-101.1628363453686,206.3256726907372,210.34033906120214,0.14155480379213237,1.648937470933652
284,288,-70.29902085787256,144.59804171574513,148.71892773683797,0.5742484819810927,0.8536392632543727,-74.56352824769112,153.12705649538225,157.2479425164751,0.015799222170102066,0.9439192512821891,-70.01005811582407,144.02011623164813,148.14100225274098,0.023236600292653113,0.8569069608329771,-74.60685129333113,153.21370258666227,157.3345886077551,0.06356653053989324,0.9281458972832848
285,289,-62.1213746520874,128.2427493041748,132.2934526856451,0.15139899262912826,0.7608718141028509,-66.81886507851182,137.63773015702364,141.68843353849394,0.08579604473722849,0.8458594901311701,-63.721457542831324,131.44291508566266,135.49361846713293,0.11497765709946978,0.7986884032746745,-65.78421027319986,135.56842054639972,139.61912392787002,0.33613905545558326,0.8272353091685399
286,290,-63.59774966409919,131.19549932819837,135.3163853492912,0.0917784902181377,0.7243999447027502,-71.14960680434629,146.29921360869258,150.42009962978543,0.028630685111394168,0.8254870992563895,-84.16186090106756,172.3237218021351,176.44460782322795,0.051557562653833176,1.0406018629457847,-70.52232035213714,145.0446407042743,149.16552672536713,0.058145001043172655,0.8165495502431862
287,291,-57.17996695314803,118.35993390629606,122.44603644196516,0.09612032281262303,0.6603438543637365,-69.88038249060789,143.76076498121577,147.84686751688488,0.1359005991637865,0.8434606875215174,-79.28803049344873,162.57606098689746,166.66216352256657,0.05449010899913731,0.999883017387685,-81.99922401561284,167.99844803122568,172.0845505668948,0.0168661909006753,1.0753769072976915
288,292,-76.84515461353716,157.69030922707432,161.81119524816717,0.3977704075601023,0.9105622735936588,-81.77551338867305,167.5510267773461,171.67191279843894,0.0016125483296048654,0.9924396870640038,-86.69237997916358,177.38475995832715,181.50564597942,0.020898804767400383,1.0839707848957343,-81.72977675724553,167.45955351449106,171.5804395355839,0.011464268337606066,0.9917742178087067
289,293,-83.47922733995553,170.95845467991106,175.0793407010039,0.2168257485876452,1.0274719679501545,-95.73668220587805,195.4733644117561,199.59425043284895,0.06634500653098194,1.3017180823769054,-101.55926123816465,207.1185224763293,211.23940849742215,0.0842711104940936,1.456819090319072,-105.91879423278948,215.83758846557896,219.9584744866718,0.0,1.6806761059737483
290,294,-124.79924226893945,253.5984845378789,257.684587073548,1.0,7.392490032150758,-121.30336180766375,246.6067236153275,250.6928261509966,0.20715638618346482,4.598452342506798,-121.2491061281719,246.4982122563438,250.58431479201292,0.3685225619269125,4.659607284661827,-123.56955146993434,251.13910293986868,255.2252054755378,1.0,5.561596843883874
291,295,-107.25512372444094,218.51024744888187,222.37389871433052,0.3623062736189623,3.7760438458441423,-108.09006073675879,220.18012147351757,224.04377273896623,0.021714184498197578,4.159320753400974,-106.5556743978951,217.1113487957902,220.97500006123886,1.0,4.367911876354648,-109.04798101945728,222.09596203891456,225.95961330436322,0.0,4.67775125679322
292,296,-117.2997177014373,238.5994354028746,242.72032142396745,0.09792871831449065,2.44159355890414,-126.24617016967863,256.49234033935727,260.6132263604501,1.0,6.501055990132951,-125.5274556582353,255.0549113164706,259.17579733756344,0.5628891367678324,5.589948116061046,-126.44867077598047,256.89734155196095,261.01822757305376,0.0,6.3365249903599175
293,297,-109.82169087000298,223.64338174000596,227.7642677610988,0.3245941331391021,1.9599984366257182,-118.4255849200616,240.8511698401232,244.97205586121603,0.9740830227160377,3.5661366019644594,-113.50790869204906,231.0158173840981,235.13670340519096,0.271252050680069,2.877815605948043,-118.38373745738717,240.76747491477434,244.88836093586718,0.0,3.0118252573657247
294,298,-122.90296200416803,249.80592400833606,253.9268100294289,0.5317424517306141,3.169900931893423,-118.71397281989752,241.42794563979504,245.54883166088788,0.0082351295094951,3.5190615278804924,-125.04011945843146,254.08023891686292,258.20112493795574,1.0,5.623459594805728,-125.9879288508199,255.9758577016398,260.09674372273264,1.0,6.455845847554282
295,299,-103.43228925622881,210.86457851245763,214.76706594962047,0.5020128956925647,3.0056900719556103,-105.54217019742649,215.08434039485297,218.98682783201582,0.0,3.6128194949813524,-108.87910667610197,221.75821335220394,225.66070078936679,1.0,4.340794021467264,-105.54217019744232,215.08434039488463,218.98682783204748,0.0,3.6128166793770133
296,300,-96.57302510905663,197.14605021811326,201.23215275378237,0.015975389076146287,1.6419891071057917,-109.64728471018172,223.29456942036344,227.38067195603256,0.0,2.8127795630610155,-112.28081376556368,228.56162753112736,232.64773006679647,0.0,2.9720533692899735,-109.64728471018674,223.29456942037348,227.3806719560426,0.0,2.8127783713962806
297,301,-67.7095823666784,139.4191647333568,143.50526726902592,0.5462469161255393,0.7999507381238338,-118.03422233492572,240.06844466985143,244.15454720552054,1.0,3.8937257213957635,-122.58410077086681,249.16820154173362,253.25430407740274,0.4039114127651653,9.995781378083613,-69.7022778912448,143.4045557824896,147.49065831815872,0.06686395255199326,0.8455119906481426
298,302,-68.41094965688946,140.8218993137789,144.94278533487176,0.2410971905016793,0.9919515976387279,-80.16686601074062,164.33373202148124,168.45461804257408,0.01856422509180148,1.2862359678059108,-92.25065570900725,188.5013114180145,192.62219743910734,0.02290990344855872,1.4930755424843165,-91.76894566118396,187.53789132236793,191.65877734346077,0.42611214945350395,1.696954066723988
299,303,-62.518642856171034,129.03728571234205,133.05195208280702,0.2383501550037539,0.8991643320108674,-74.09112852003624,152.18225704007247,156.1969234105374,0.014050655097266919,1.2065448425939742,-86.81853903617849,177.63707807235699,181.65174444282192,0.028413967865529823,1.4502078384416213,-75.12813287360198,154.25626574720397,158.2709321176689,0.0,1.2365476027704203
300,304,-123.7320233497348,251.4640466994696,255.58493272056245,0.0,4.407476553541142,-124.7325822450804,253.4651644901608,257.58605051125363,0.006876616670068099,4.453238558170869,-124.9278825290187,253.8557650580374,257.97665107913025,0.6038610616057166,5.48636360109459,-127.44891136574024,258.89782273148046,263.01870875257333,1.0,10.0
301,305,-93.31666058104685,190.6333211620937,194.7194236977628,0.10629023011618842,1.743882736007883,-98.88499114582831,201.76998229165662,205.85608482732573,0.0,1.965726803901512,-117.4142282312976,238.8284564625952,242.9145589982643,1.0,3.934015725713429,-98.39910286064364,200.79820572128727,204.8843082569564,0.21741792768322102,1.9477783617527422
302,306,-80.49251939107029,164.98503878214058,168.88752621930342,0.017357028196273078,1.174533848732914,-99.92323547141017,203.84647094282033,207.74895837998318,0.7905694096691437,2.275386841251809,-96.22887035508333,196.45774071016666,200.3602281473295,0.02737323663500102,1.8703095124631122,-92.86436306291765,189.7287261258353,193.63121356299814,0.0,1.645810483206397
303,307,-59.09890254570127,122.19780509140254,126.24850847287284,0.33308325150991136,0.7142570230438844,-67.33423886997043,138.66847773994087,142.71918112141117,0.044197080371458745,0.8247999251291653,-64.46326121943535,132.9265224388707,136.977225820341,0.036474276907448006,0.7932472436758516,-75.5714128088099,155.1428256176198,159.1935289990901,0.0,0.9919567558691866
