subID,predatorType,trial,model_type,eta_used,mu0_used,sigma_used,partnerStep_t,attack_t,player_partner_diff_t,alpha_before,beta_before,mu_state_before,mu_pred,prediction_sim,prediction_argmax,prediction_obs,loglik_prediction_obs,p_square_1,p_square_2,p_square_3,p_square_4,p_square_5,p_square_6,p_square_7,p_square_8,p_square_9,partnerStep_next,delta
176,1,25,1,0.2524817700416069,,2.506259264857609,5,True,2,,,5.2617319969048255,5.195649439049771,1,5,9,-2.9155625166542722,0.0422249297530444,0.07604801293147578,0.11680631874632402,0.15300454589324003,0.1709235336015828,0.16283918577754228,0.13230477324400677,0.09167515111684815,0.05417354893593583,5.0,-0.19564943904977117
176,1,26,1,0.2524817700416069,,2.506259264857609,5,True,0,,,5.195649439049771,5.146251522370838,3,5,6,-1.8219251507233243,0.04361490689979892,0.07793606774132772,0.1187685790973693,0.15435623004329063,0.1710827790244461,0.16171412699903925,0.13036144209172779,0.08962102005866047,0.05254484804433977,6.0,0.8537484776291624
176,1,27,1,0.2524817700416069,,2.506259264857609,6,True,1,,,5.146251522370838,5.361807449172976,6,5,9,-2.814855222081242,0.03779197739994332,0.06988867292903547,0.11022332375445164,0.14825172076253654,0.17005347617680558,0.16635306855923662,0.13878280138693036,0.09874156678359436,0.059913392247466266,5.0,-0.3618074491729759
176,1,28,1,0.2524817700416069,,2.506259264857609,5,True,-1,,,5.361807449172976,5.270457663991544,6,5,6,-1.8050044542275272,0.040183259363053794,0.07323798235552201,0.11383796230021948,0.15090283062202223,0.17059535048669128,0.1644737239711345,0.1352338437277226,0.09482738830360017,0.05670765887003397,4.0,-1.270457663991544
176,1,29,1,0.2524817700416069,,2.506259264857609,4,True,5,,,5.270457663991544,4.949690264224034,9,5,9,-3.070219776296243,0.04948208633409521,0.08569612906434586,0.1265709205031075,0.1594285892693345,0.17126081203787494,0.15689508028286112,0.12258015994430574,0.08167526885609935,0.04641095370797574,4.0,-0.9496902642240341
176,1,30,1,0.2524817700416069,,2.506259264857609,4,True,5,,,4.949690264224034,4.709910785321469,5,5,9,-3.2274126681574167,0.05738623361301891,0.09566266132971774,0.13599931679287955,0.1648885601543469,0.1704919412660018,0.15034075157525473,0.11306003338398016,0.07251052220230138,0.039659979682498785,,
177,0,1,1,0.9710774002445067,,2.1696544264577926,7,False,-1,,,,7.0,6,7,5,-1.9862717613320844,0.004584036319970486,0.014745722198212893,0.038355374522491416,0.08067307107187753,0.1372060098141754,0.18869476915374006,0.2098402379516168,0.18869476915374006,0.1372060098141754,7.0,0.0
177,0,2,1,0.9710774002445067,,2.1696544264577926,7,False,2,,,7.0,7.0,3,7,9,-1.9862717613320844,0.004584036319970486,0.014745722198212893,0.038355374522491416,0.08067307107187753,0.1372060098141754,0.18869476915374006,0.2098402379516168,0.18869476915374006,0.1372060098141754,8.0,1.0
177,0,3,1,0.9710774002445067,,2.1696544264577926,8,False,-6,,,7.0,7.971077400244507,8,8,5,-2.3582617844598537,0.0013846401105670346,0.005474499089253357,0.017502256720830302,0.04524659412114265,0.09458448861756188,0.15988073224682156,0.21853173781989768,0.2415322306857718,0.21586282058815373,7.0,-0.9710774002445071
177,0,4,1,0.9710774002445067,,2.1696544264577926,7,True,-3,,,7.971077400244507,7.028086082978877,7,7,4,-2.5323413293342547,0.0044357198788207465,0.014354010865662242,0.03755991591981492,0.07947273045199052,0.13597336317537256,0.1881185952085935,0.21045138904515093,0.190376811317589,0.1392574641370056,7.0,-0.028086082978877158
177,0,5,1,0.9710774002445067,,2.1696544264577926,7,False,-2,,,7.028086082978877,7.000812322536698,9,7,5,-1.986531225848428,0.004579684853905952,0.014734266965678497,0.038332192244957396,0.08063822562303355,0.13717041434128005,0.18867837198114576,0.20985821389535228,0.1887435009841411,0.13726512911050548,8.0,0.9991876774633024
177,0,6,1,0.9710774002445067,,2.1696544264577926,8,False,-4,,,7.000812322536698,7.971100894724108,7,8,-1,,0.0013845980749430363,0.005474360213848082,0.017501900080164588,0.0452458979588022,0.09458350540626635,0.159879868230403,0.21853164752727752,0.2415333363717397,0.2158648861365555,8.0,0.028899105275892012
177,0,7,1,0.9710774002445067,,2.1696544264577926,8,True,-1,,,7.971100894724108,7.999164162744814,8,8,-1,,0.001335228851147791,0.005310732307259498,0.01708029220526597,0.044419980516391136,0.09341220278424997,0.15884408429645974,0.21841409404822287,0.24284683957392353,0.2183365454170794,8.0,0.0008358372551864335
177,0,8,1,0.9710774002445067,,2.1696544264577926,8,True,-3,,,7.999164162744814,7.999975825413608,7,8,5,-2.3710950205399266,0.0013338257027956913,0.0053060662396728865,0.01706822796963959,0.044396259841274995,0.09337841898621198,0.15881401694624164,0.21841040644856585,0.2428846146739267,0.2184081631916706,7.0,-0.9999758254136077
177,0,9,1,0.9710774002445067,,2.1696544264577926,7,False,2,,,7.999975825413608,7.028921900563606,7,7,9,-1.9709908307782051,0.004431372949623818,0.014342490521840707,0.03753643496731723,0.07943715041823185,0.13593662168601278,0.18810115864880386,0.2104692488087176,0.19042677549779505,0.1393187465016573,7.0,-0.02892190056360633
177,0,10,1,0.9710774002445067,,2.1696544264577926,7,False,-5,,,7.028921900563606,7.000836496554169,8,7,3,-3.2614832007263646,0.004579555414863171,0.01473392618338511,0.038331502520879,0.08063718876909469,0.1371693549981336,0.18867788377028016,0.20985874857054512,0.1887449511270768,0.13726688864574238,7.0,-0.0008364965541689529
177,0,11,1,0.9710774002445067,,2.1696544264577926,7,False,-3,,,7.000836496554169,7.000024193655033,6,7,-1,,0.0045839066653006215,0.014745380914492451,0.03835468392616189,0.08067203314915602,0.13720494971276742,0.18869428102285285,0.20984077359251435,0.18869622061901398,0.13720777039774049,8.0,0.9999758063449669
177,0,12,1,0.9710774002445067,,2.1696544264577926,8,False,-5,,,7.000024193655033,7.971078099987908,9,8,-1,,0.0013846388585897697,0.00547449495303797,0.01750224609880113,0.04524657338700905,0.09458445933421153,0.1598807065136285,0.21853173513088137,0.24153226361690633,0.21586288210693436,7.0,-0.9710780999879081
177,0,13,1,0.9710774002445067,,2.1696544264577926,7,True,1,,,7.971078099987908,7.028086103217275,7,7,-1,,0.004435719773518285,0.014354010586614768,0.037559915351116066,0.07947272959036007,0.135973362285758,0.18811859478658846,0.21045138947783482,0.19037681252748176,0.1392574656207278,7.0,-0.028086103217274783
177,0,14,1,0.9710774002445067,,2.1696544264577926,7,True,1,,,7.028086103217275,7.0008123231220445,6,7,-1,,0.004579684850771688,0.01473426695742675,0.03833219222825639,0.08063822559792722,0.13717041431562926,0.1886783719693244,0.20985821390829903,0.18874350101925474,0.1372651291531105,8.0,0.9991876768779555
177,0,15,1,0.9710774002445067,,2.1696544264577926,8,True,1,,,7.0008123231220445,7.971100894741038,8,8,5,-2.358272179579906,0.0013845980749127467,0.0054743602137480064,0.0175019000799076,0.04524589795830056,0.09458350540555789,0.15987986822978043,0.21853164752721244,0.24153333637253643,0.21586488613804386,8.0,0.028899105258962443
177,0,16,1,0.9710774002445067,,2.1696544264577926,8,True,1,,,7.971100894741038,7.999164162745303,9,8,8,-1.4153243241727533,0.001335228851146945,0.005310732307256682,0.0170802922052587,0.04441998051637684,0.09341220278422963,0.15884408429644162,0.21841409404822068,0.24284683957394632,0.21833654541712258,8.0,0.0008358372546970472
177,0,17,1,0.9710774002445067,,2.1696544264577926,8,False,1,,,7.999164162745303,7.999975825413622,7,8,9,-1.5213896585540756,0.0013338257027956666,0.005306066239672807,0.01706822796963938,0.044396259841274585,0.0933784189862114,0.15881401694624112,0.21841040644856577,0.24288461467392738,0.2184081631916719,8.0,2.417458637804515e-05
177,0,18,1,0.9710774002445067,,2.1696544264577926,8,True,1,,,7.999975825413622,7.999999300808114,6,8,9,-1.5213801741508919,0.0013337851405744794,0.005305931340035361,0.01706787914858254,0.044395573917241374,0.09337744194980294,0.15881314722987624,0.21841029955368668,0.24288570704762696,0.2184102346725736,7.0,-0.9999993008081143
177,0,19,1,0.9710774002445067,,2.1696544264577926,7,True,2,,,7.999999300808114,7.028922579533046,9,7,8,-1.658487325761641,0.0044313694199891816,0.014342481166578035,0.037536415897245774,0.07943712151842384,0.13593659183803208,0.1881011444775801,0.21046926330924232,0.19042681608358103,0.13931879628932756,8.0,0.9710774204669539
177,0,20,1,0.9710774002445067,,2.1696544264577926,8,False,-7,,,7.028922579533046,7.971913916436238,6,8,5,-2.358631938858632,0.0013831441732992463,0.005469556417556951,0.017489562404338715,0.04522181225739836,0.09454948423195685,0.15984996583604286,0.21852851457477832,0.24157159222401836,0.21593636788061044,8.0,0.028086083563762188
177,0,21,1,0.9710774002445067,,2.1696544264577926,8,True,1,,,7.971913916436238,7.999187677446386,4,8,6,-1.8398376431267502,0.0013351881811352814,0.005310597074324227,0.01707994258985314,0.044419293172127186,0.09341122395837859,0.15884321329994844,0.21841398744148105,0.2428479341279025,0.21833862015484964,8.0,0.0008123225536138534
177,0,22,1,0.9710774002445067,,2.1696544264577926,8,True,1,,,7.999187677446386,7.99997650551991,6,8,9,-1.5213893837803032,0.001333824527650273,0.005306062331448151,0.017068217863849735,0.044396239969240546,0.09337839068040084,0.15881399174973632,0.21841040335190104,0.24288464632125797,0.21840822320451506,8.0,2.349448009031363e-05
177,0,23,1,0.9710774002445067,,2.1696544264577926,8,False,1,,,7.99997650551991,7.9999993204785556,8,8,8,-1.415164283881959,0.001333785106587171,0.005305931227001908,0.017067878856301847,0.044395573342496976,0.09337744113112897,0.1588131465011236,0.21841029946411186,0.24288570796294157,0.21841023640830598,8.0,6.795214444466069e-07
177,0,24,1,0.9710774002445067,,2.1696544264577926,8,False,1,,,7.9999993204785556,7.999999980346473,9,8,9,-1.521379899608366,0.0013337839664437157,0.005305927435164059,0.017067869051407544,0.04439555406202873,0.09337741366775774,0.15881312205426487,0.2184102964592174,0.2428857386682365,0.2184102946354793,9.0,1.0000000196535268
177,0,25,1,0.9710774002445067,,2.1696544264577926,9,True,-7,,,7.999999980346473,8.971077399676076,8,9,5,-2.852817657291687,0.00036101292491089344,0.001765176138641222,0.006979037432505761,0.022312343613872042,0.05768156480443497,0.12057882841794008,0.20382022105701542,0.2785900869923762,0.3079117286183035,9.0,0.028922600323923575
177,0,26,1,0.9710774002445067,,2.1696544264577926,9,True,0,,,8.971077399676076,8.999163483206942,7,9,9,-1.169340754801404,0.0003471594529615438,0.0017075972767196918,0.006791787571373573,0.02184363527616512,0.056807793546311526,0.1194629151736976,0.2031423525328716,0.27932514253136603,0.3105716166385333,8.0,-0.9991634832069423
177,0,27,1,0.9710774002445067,,2.1696544264577926,8,False,-3,,,8.999163483206942,8.028898405515099,8,8,-1,,0.001284715123629804,0.0051421975378652274,0.0166430476931842,0.04355711850838313,0.09217806934410837,0.1577386995147478,0.2182685113482767,0.24422273987039822,0.22096490105940647,9.0,0.9711015944849013
177,0,28,1,0.9710774002445067,,2.1696544264577926,9,False,0,,,8.028898405515099,8.971913217260791,8,9,9,-1.1776851759189488,0.00036059313959714497,0.001763436671721882,0.006973398087049032,0.022298273130096066,0.05765542602332132,0.12054558877444865,0.2038002168051326,0.2786122086463755,0.3079908587222579,9.0,0.028086782739208616
177,0,29,1,0.9710774002445067,,2.1696544264577926,9,True,0,,,8.971913217260791,8.999187657224414,9,9,9,-1.1693333808678639,0.00034714775088431264,0.0017075484856900296,0.006791628387323819,0.02184323548281156,0.05680704554283449,0.11946195564746302,0.20314176408906076,0.2793257678324945,0.31057390678143754,9.0,0.0008123427755855062
177,0,30,1,0.9710774002445067,,2.1696544264577926,9,True,0,,,8.999187657224414,8.999976504935038,6,9,9,-1.169092781957034,0.0003467660949223958,0.0017059570520514813,0.006786435744872914,0.021830192817675263,0.056782640491166554,0.11943064526779154,0.2031225572818656,0.27934616573456617,0.3106486395150882,,
177,1,1,1,0.9710774002445067,,2.1696544264577926,5,False,-1,,,,5.0,5,5,5,-1.6564450308933372,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,5.0,0.0
177,1,2,1,0.9710774002445067,,2.1696544264577926,5,True,-2,,,5.0,5.0,4,5,3,-2.0813079827726857,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,5.0,0.0
177,1,3,1,0.9710774002445067,,2.1696544264577926,5,True,0,,,5.0,5.0,4,5,5,-1.6564450308933372,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,5.0,0.0
177,1,4,1,0.9710774002445067,,2.1696544264577926,5,True,-3,,,5.0,5.0,4,5,-1,,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,5.0,0.0
177,1,5,1,0.9710774002445067,,2.1696544264577926,5,True,-4,,,5.0,5.0,3,5,5,-1.6564450308933372,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,5.0,0.0
177,1,6,1,0.9710774002445067,,2.1696544264577926,5,False,-4,,,5.0,5.0,1,5,5,-1.6564450308933372,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,5.0,0.0
177,1,7,1,0.9710774002445067,,2.1696544264577926,5,False,-4,,,5.0,5.0,4,5,-1,,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,5.0,0.0
177,1,8,1,0.9710774002445067,,2.1696544264577926,5,False,-4,,,5.0,5.0,4,5,0,,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,5.0,0.0
177,1,9,1,0.9710774002445067,,2.1696544264577926,5,True,4,,,5.0,5.0,2,5,5,-1.6564450308933372,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,5.0,0.0
177,1,10,1,0.9710774002445067,,2.1696544264577926,5,True,4,,,5.0,5.0,5,5,9,-3.3558968383983983,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,5.0,0.0
177,1,11,1,0.9710774002445067,,2.1696544264577926,5,True,4,,,5.0,5.0,4,5,9,-3.3558968383983983,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,3.0,-2.0
177,1,12,1,0.9710774002445067,,2.1696544264577926,3,False,-2,,,5.0,3.0578451995109868,2,3,5,-1.9680336936951544,0.13302924893484308,0.1852126039657124,0.20851443155726043,0.18982083585159285,0.13973134088170877,0.08317368706228406,0.04003319607656612,0.015581051230227362,0.004903604439804992,5.0,1.9421548004890132
177,1,13,1,0.9710774002445067,,2.1696544264577926,5,False,-4,,,3.0578451995109868,4.943827834042247,5,5,5,-1.6567139897282273,0.036573371691601894,0.0760125042134717,0.1277459862251442,0.17360077862779613,0.19076480641491508,0.169506761207869,0.12179177997691434,0.07076053564522695,0.03324347599706078,5.0,0.05617216595775343
177,1,14,1,0.9710774002445067,,2.1696544264577926,5,False,0,,,4.943827834042247,4.998375354926605,3,5,5,-1.656445255888085,0.034926250806111475,0.07343522745797076,0.1248530346388011,0.17164689161235613,0.19081607826283892,0.1715284529685966,0.1246807935665261,0.07328331846728744,0.03482995221951162,5.0,0.0016246450733952145
177,1,15,1,0.9710774002445067,,2.1696544264577926,5,True,-4,,,4.998375354926605,4.999953011040797,5,5,5,-1.6564450310815493,0.034879468748924884,0.0733614469679539,0.12476940328368741,0.1715894134310963,0.1908161211595453,0.1715859878769051,0.12476442162336784,0.07335705336481371,0.03487668354370542,5.0,4.698895920274282e-05
177,1,16,1,0.9710774002445067,,2.1696544264577926,5,False,-4,,,4.999953011040797,4.99999864095714,4,5,5,-1.6564450308934948,0.03487811640278354,0.0733593136845269,0.12476698449343188,0.17158775021569367,0.19081612119542912,0.17158765113976085,0.12476684041086435,0.07335918661010182,0.03487803584740777,5.0,1.359042859583326e-06
177,1,17,1,0.9710774002445067,,2.1696544264577926,5,True,4,,,4.99999864095714,4.999999960692947,2,5,9,-3.355896871798619,0.03487807729001336,0.07335925198495978,0.12476691453576817,0.1715877021105139,0.19081612119545918,0.17158769924498035,0.12476691036852575,0.07335924830963705,0.03487807496014247,5.0,3.930705272381374e-08
177,1,18,1,0.9710774002445067,,2.1696544264577926,5,False,-4,,,4.999999960692947,4.999999998863138,6,5,5,-1.6564450308933372,0.03487807615877085,0.07335925020044835,0.12476691251241069,0.17158770071918647,0.19081612119545918,0.1715877006363078,0.1247669123918832,0.07335925009414845,0.03487807609138492,5.0,1.1368621599672224e-09
177,1,19,1,0.9710774002445067,,2.1696544264577926,5,False,0,,,4.999999998863138,4.999999999967119,4,5,5,-1.6564450308933372,0.03487807612605239,0.07335925014883567,0.12476691245388997,0.17158770067894571,0.1908161211954592,0.17158770067654863,0.12476691245040397,0.07335925014576117,0.034878076124103395,5.0,3.2881253275718336e-11
177,1,20,1,0.9710774002445067,,2.1696544264577926,5,False,0,,,4.999999999967119,4.999999999999049,4,5,5,-1.6564450308933372,0.03487807612510607,0.07335925014734287,0.12476691245219737,0.1715877006777818,0.19081612119545918,0.17158770067771245,0.12476691245209653,0.07335925014725393,0.034878076125049694,5.0,9.512390874988341e-13
177,1,21,1,0.9710774002445067,,2.1696544264577926,5,False,0,,,4.999999999999049,4.9999999999999725,7,5,5,-1.6564450308933372,0.0348780761250787,0.07335925014729969,0.12476691245214841,0.17158770067774815,0.19081612119545918,0.17158770067774615,0.1247669124521455,0.0733592501472971,0.034878076125077075,5.0,2.7533531010703882e-14
177,1,22,1,0.9710774002445067,,2.1696544264577926,5,True,0,,,4.9999999999999725,4.999999999999999,2,5,5,-1.6564450308933372,0.03487807612507792,0.07335925014729844,0.124766912452147,0.17158770067774717,0.19081612119545918,0.17158770067774712,0.12476691245214691,0.07335925014729835,0.03487807612507786,5.0,8.881784197001252e-16
177,1,23,1,0.9710774002445067,,2.1696544264577926,5,False,-1,,,4.999999999999999,5.0,8,5,5,-1.6564450308933372,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,5.0,0.0
177,1,24,1,0.9710774002445067,,2.1696544264577926,5,False,-4,,,5.0,5.0,1,5,5,-1.6564450308933372,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,5.0,0.0
177,1,25,1,0.9710774002445067,,2.1696544264577926,5,False,-4,,,5.0,5.0,3,5,5,-1.6564450308933372,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,5.0,0.0
177,1,26,1,0.9710774002445067,,2.1696544264577926,5,True,0,,,5.0,5.0,5,5,5,-1.6564450308933372,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,5.0,0.0
177,1,27,1,0.9710774002445067,,2.1696544264577926,5,False,-4,,,5.0,5.0,7,5,9,-3.3558968383983983,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,5.0,0.0
177,1,28,1,0.9710774002445067,,2.1696544264577926,5,False,4,,,5.0,5.0,5,5,9,-3.3558968383983983,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,5.0,0.0
177,1,29,1,0.9710774002445067,,2.1696544264577926,5,False,-2,,,5.0,5.0,2,5,4,-1.7626607688632807,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,5.0,0.0
177,1,30,1,0.9710774002445067,,2.1696544264577926,5,True,-1,,,5.0,5.0,3,5,3,-2.0813079827726857,0.034878076125077886,0.0733592501472984,0.12476691245214695,0.17158770067774712,0.19081612119545918,0.17158770067774712,0.12476691245214695,0.0733592501472984,0.034878076125077886,,
178,0,1,1,0.2742349911989022,,1.7159867130798356,4,False,-1,,,,4.0,5,4,8,-4.15570671765177,0.05145259065540776,0.12026162353871227,0.20015154745441519,0.23719357199863952,0.20015154745441519,0.12026162353871227,0.05145259065540776,0.015674709619358098,0.003400195084931899,4.0,0.0
178,0,2,1,0.2742349911989022,,1.7159867130798356,4,True,1,,,4.0,4.0,6,4,7,-2.96709446507552,0.05145259065540776,0.12026162353871227,0.20015154745441519,0.23719357199863952,0.20015154745441519,0.12026162353871227,0.05145259065540776,0.015674709619358098,0.003400195084931899,5.0,1.0
178,0,3,1,0.2742349911989022,,1.7159867130798356,5,False,1,,,4.0,4.274234991198902,6,4,4,-1.4577556700496708,0.03818299908593661,0.09795716402742485,0.1789428883646036,0.23275807488251793,0.2155793427491623,0.1421744654678912,0.06676489007417066,0.02232475729131859,0.005315418056974328,5.0,0.7257650088010976
178,0,4,1,0.2742349911989022,,1.7159867130798356,5,True,-1,,,4.274234991198902,4.473265151999943,5,4,5,-1.4950735182719983,0.0303069708800942,0.08318849045478259,0.16259082291804947,0.22627724804542895,0.22423211896562736,0.15822198446952962,0.07949648147572082,0.02844075103522759,0.007245131755539302,5.0,0.5267348480000571
178,0,5,1,0.2742349911989022,,1.7159867130798356,5,False,-3,,,4.473265151999943,4.617714278405393,5,5,7,-2.413136163274018,0.025430558138912367,0.07331301935567854,0.1504937256153039,0.219972178026537,0.2289439596393836,0.16966907735486567,0.08953406037165614,0.03364231987354925,0.009001101624113455,5.0,0.3822857215946067
178,0,6,1,0.2742349911989022,,1.7159867130798356,5,False,1,,,4.617714278405393,4.722550399902357,4,5,4,-1.538884563163523,0.022298357624356713,0.06661317786191236,0.14169662382073625,0.21462036341956722,0.23146984612292243,0.1777583431020755,0.09720254539037941,0.03784751375443027,0.010493228903620092,5.0,0.2774496000976434
178,0,7,1,0.2742349911989022,,1.7159867130798356,5,False,0,,,4.722550399902357,4.798636788543273,6,5,4,-1.5589390668573537,0.020225433793648027,0.0620021779212656,0.13534060655809454,0.21035912982638946,0.23281271008725662,0.18346958584702636,0.10295170619676376,0.041135339874129484,0.011703309895426199,5.0,0.20136321145672742
178,0,8,1,0.2742349911989022,,1.7159867130798356,5,False,0,,,4.798636788543273,4.853857627064891,6,5,3,-2.0344186057171436,0.01882106256053253,0.058789212832320796,0.13075648147897811,0.20708129858002922,0.23352350873348057,0.18751344321949562,0.10721271240048502,0.04364879230053746,0.012653487894140428,5.0,0.1461423729351088
178,0,9,1,0.2742349911989022,,1.7159867130798356,5,True,-1,,,4.853857627064891,4.893934979420537,2,5,6,-1.6586882107527514,0.017852455719540056,0.0565278408058135,0.12744972511182984,0.20461029558743343,0.23389887665213735,0.19038856603638354,0.11034830416554109,0.045540997337012265,0.013382938584309032,5.0,0.10606502057946265
178,0,10,1,0.2742349911989022,,1.7159867130798356,5,False,1,,,4.893934979420537,4.923021719405658,7,5,6,-1.6479641424303395,0.01717535227453964,0.054923730674122435,0.12506231913398078,0.2027706066703247,0.23409686448456077,0.19244129314636638,0.11264528287706077,0.04695045733064781,0.013934093408396781,5.0,0.07697828059434197
178,0,11,1,0.2742349911989022,,1.7159867130798356,5,False,3,,,4.923021719405658,4.944131857506954,7,5,4,-1.6024033259547856,0.016697261897051494,0.05377904986253835,0.12333691026154416,0.2014118774596377,0.23420122614845093,0.19391228535643348,0.11432298584472221,0.0479925544352332,0.014345848734388687,5.0,0.05586814249304606
178,0,12,1,0.2742349911989022,,1.7159867130798356,5,False,0,,,4.944131857506954,4.959452857071834,4,5,5,-1.451339814875255,0.016357185237061877,0.05295855178389251,0.12208876546779814,0.20041368702612025,0.23425621777653993,0.1949696220451933,0.11554598153173912,0.04875900292031371,0.01465098621134102,5.0,0.0405471429281663
178,0,13,1,0.2742349911989022,,1.7159867130798356,5,False,2,,,4.959452857071834,4.97057230245588,5,5,3,-2.1104356503151265,0.016113962341967544,0.052368466503188216,0.12118516057737852,0.19968300430721322,0.2342851895292707,0.19573146288220325,0.11643633375353249,0.049320614184105216,0.014875805921140895,5.0,0.029427697544120335
178,0,14,1,0.2742349911989022,,1.7159867130798356,5,False,1,,,4.97057230245588,4.978642406832895,5,5,4,-1.6136996431789552,0.0159393153445511,0.05194304654604721,0.1205305801703704,0.19914946750756843,0.23430045155550078,0.19628141278185401,0.11708393192034301,0.049731034715426545,0.015040759458338479,5.0,0.021357593167104838
178,0,15,1,0.2742349911989022,,1.7159867130798356,5,False,0,,,4.978642406832895,4.984499406207106,5,5,7,-2.1408518074157,0.015813544229870045,0.05163578806668772,0.12005616743348545,0.19876056123824817,0.23430849103898888,0.1966789646896411,0.11755466642464109,0.05003039215019499,0.015161424728242428,5.0,0.015500593792894257
178,0,16,1,0.2742349911989022,,1.7159867130798356,5,False,1,,,4.984499406207106,4.988750211409478,6,5,6,-1.6247208386119107,0.015722778530550565,0.05141357834560377,0.11971220756167811,0.19847742695324927,0.23431272583785753,0.19696665301325889,0.11789668872014955,0.050248440025774874,0.015249501011877659,5.0,0.011249788590522058
178,0,17,1,0.2742349911989022,,1.7159867130798356,5,False,0,,,4.988750211409478,4.991835297084589,4,5,6,-1.6236636127915245,0.01565717407085594,0.051252721034291494,0.11946276109132101,0.1982714773986199,0.23431495648805514,0.19717500136080054,0.1181451145674174,0.050407105123062235,0.015313688865576316,5.0,0.008164702915411048
178,0,18,1,0.2742349911989022,,1.7159867130798356,5,False,3,,,4.991835297084589,4.994074344316738,2,5,6,-1.6228982100330047,0.015609702567902848,0.05113619480103729,0.11928182113409666,0.19812176487123442,0.2343161314586978,0.19732597742213026,0.118325516917424,0.05052247663386847,0.015360414193608332,6.0,1.0059256556832619
178,0,19,1,0.2742349911989022,,1.7159867130798356,6,False,-1,,,4.994074344316738,5.269934357649787,5,5,8,-2.7158564466558426,0.01060782578025776,0.038163322688137595,0.09776379556741673,0.17832901161242543,0.23162104910978798,0.21421314620698284,0.14106727882352638,0.06614827626923532,0.022086293942229933,5.0,-0.26993435764978724
178,0,20,1,0.2742349911989022,,1.7159867130798356,5,True,1,,,5.269934357649787,5.195908911455416,6,5,7,-2.003321091713543,0.011794402680471345,0.041378800091795134,0.10336937916663143,0.18387301471018974,0.2328928518385834,0.21004212088047214,0.13488656787277326,0.06167981855574066,0.020083044203342847,5.0,-0.19590891145541622
178,0,21,1,0.2742349911989022,,1.7159867130798356,5,True,2,,,5.195908911455416,5.142183832846654,5,5,6,-1.5758068045193714,0.012724020460621295,0.04383313165552797,0.10752085633636234,0.187799747017527,0.2335658610357383,0.20684060540706864,0.13042904347387083,0.05856321248938363,0.018723522123900032,5.0,-0.14218383284665403
